"MSSubClass_20","MSSubClass_50","MSSubClass_60","MSSubClass_120","MSZoning_RL","MSZoning_RM","LotFrontage","LotArea","Alley_None","LotShape_IR1","LotShape_Reg","LandContour_Lvl","LotConfig_Corner","LotConfig_CulDSac","LotConfig_Inside","Neighborhood_CollgCr","Neighborhood_Edwards","Neighborhood_Gilbert","Neighborhood_NAmes","Neighborhood_NridgHt","Neighborhood_OldTown","Neighborhood_Sawyer","Neighborhood_Somerst","Condition1_Feedr","Condition1_Norm","BldgType_1Fam","BldgType_TwnhsE","HouseStyle_1.5Fin","HouseStyle_1Story","HouseStyle_2Story","OverallQual","OverallCond","YearRemodAdd_1950","YearRemodAdd_2006","YearRemodAdd_2007","RoofStyle_Gable","RoofStyle_Hip","Exterior1st_HdBoard","Exterior1st_MetalSd","Exterior1st_Plywood","Exterior1st_VinylSd","Exterior1st_Wd.Sdng","Exterior2nd_HdBoard","Exterior2nd_MetalSd","Exterior2nd_Plywood","Exterior2nd_VinylSd","Exterior2nd_Wd.Sdng","MasVnrType_BrkFace","MasVnrType_None","MasVnrType_Stone","MasVnrArea","ExterQual.L","ExterQual.Q","ExterQual.C","ExterQual.4","ExterCond.L","ExterCond.Q","ExterCond.C","ExterCond.4","Foundation_BrkTil","Foundation_CBlock","Foundation_PConc","BsmtQual.L","BsmtQual.Q","BsmtQual.C","BsmtQual.4","BsmtQual.5","BsmtExposure.L","BsmtExposure.Q","BsmtExposure.C","BsmtExposure.4","BsmtFinType1.L","BsmtFinType1.Q","BsmtFinType1.C","BsmtFinType1.4","BsmtFinType1.5","BsmtFinType1.6","BsmtFinSF1","BsmtFinType2.C","BsmtUnfSF","TotalBsmtSF","HeatingQC.L","HeatingQC.Q","HeatingQC.C","HeatingQC.4","CentralAir_N","CentralAir_Y","Electrical_FuseA","Electrical_SBrkr","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenQual.L","KitchenQual.Q","KitchenQual.C","KitchenQual.4","KitchenQual.5","TotRmsAbvGrd","Fireplaces","FireplaceQu.L","FireplaceQu.Q","FireplaceQu.C","FireplaceQu.4","FireplaceQu.5","GarageType_Attchd","GarageType_BuiltIn","GarageType_Detchd","GarageType_None","GarageYrBltNone","GarageFinish.L","GarageFinish.Q","GarageFinish.C","GarageCars","GarageArea","GarageQual.L","GarageQual.Q","GarageQual.C","GarageQual.4","GarageQual.5","GarageCond.L","GarageCond.Q","GarageCond.C","GarageCond.4","GarageCond.5","PavedDrive_N","PavedDrive_Y","WoodDeckSF","Fence.L","Fence.Q","Fence.C","Fence.4","MoSold_3","MoSold_4","MoSold_5","MoSold_6","MoSold_7","MoSold_8","MoSold_9","MoSold_10","YrSold_2006","YrSold_2007","YrSold_2008","YrSold_2009","YrSold_2010","SaleType_New","SaleType_WD","SaleCondition_Abnorml","SaleCondition_Normal","SaleCondition_Partial","TotalSF"
0,0,0,1,0,0,3.25809653802148,8.67556352738768,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,7,5,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.316227766016838,-0.267261241912425,-0.632455532033675,-0.478091443733758,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,0,1,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,-0.316227766016838,-0.267261241912424,0.632455532033676,-0.478091443733757,0.566946709513841,0.545544725589981,0.408248290463863,0.241746889207614,0.109108945117996,0.0328975847479885,1051,-0.408248290463863,354,1405,0.632455532033676,0.534522483824849,0.316227766016838,0.119522860933439,0,1,0,1,1337,0,7.19818357710194,1,0,2,0,2,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,5,1,-0.119522860933439,-0.436435780471985,0.298142396999972,0.377964473009227,-0.629940788348712,1,0,0,0,0,0.670820393249937,0.5,0.223606797749979,2,511,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,1,203,-0.632455532033676,0.534522483824849,-0.316227766016838,0.119522860933439,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2388
0,0,0,0,0,1,3.04452243772342,7.4265490723973,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6,5,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,504,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,1,0,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,-0.316227766016838,-0.267261241912424,0.632455532033676,-0.478091443733757,2.09812430212579e-17,-0.436435780471985,3.02164434557893e-17,0.483493778415229,-9.75138867653624e-16,-0.657951694959769,156,0.408248290463863,327,483,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,1,0,1,483,504,6.89467003943348,0,0,1,1,2,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,5,0,-0.597614304667197,0.545544725589981,-0.372677996249965,0.188982236504614,-0.0629940788348712,0,0,1,0,0,-0.223606797749979,-0.5,0.670820393249937,1,264,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,1,275,-0.632455532033676,0.534522483824849,-0.316227766016838,0.119522860933439,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1143
0,0,0,0,0,1,3.04452243772342,7.4265490723973,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,5,5,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,492,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,1,0,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,-0.316227766016838,-0.267261241912424,0.632455532033676,-0.478091443733757,2.09812430212579e-17,-0.436435780471985,3.02164434557893e-17,0.483493778415229,-9.75138867653624e-16,-0.657951694959769,300,0.408248290463863,225,525,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,1,0,1,525,567,6.99576615630485,0,0,1,1,3,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,6,0,-0.597614304667197,0.545544725589981,-0.372677996249965,0.188982236504614,-0.0629940788348712,0,0,1,0,0,-0.223606797749979,-0.5,0.670820393249937,1,320,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,1,0,-0.632455532033676,0.534522483824849,-0.316227766016838,0.119522860933439,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1392
0,0,0,0,1,0,3.17805383034795,7.73193072194849,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6,6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,1,0,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,-0.316227766016838,-0.267261241912424,0.632455532033676,-0.478091443733757,0.377964473009227,0,-0.408248290463863,-0.564076074817766,-0.436435780471984,-0.197385508487931,514,0.408248290463863,341,855,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,1,0,1,855,601,7.28344822875663,0,0,2,1,3,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,6,1,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,1,0,0,0,0,-0.223606797749979,-0.5,0.670820393249937,2,440,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,1,173,-0.632455532033676,0.534522483824849,-0.316227766016838,0.119522860933439,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1970
0,0,0,1,1,0,3.17805383034795,7.73193072194849,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,1,0,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,-0.316227766016838,-0.267261241912424,0.632455532033676,-0.478091443733757,-0.377964473009227,9.69082104500496e-17,0.408248290463863,-0.564076074817766,0.436435780471985,-0.197385508487931,0,0.408248290463863,836,836,0.632455532033676,0.534522483824849,0.316227766016838,0.119522860933439,0,1,0,1,836,0,6.7286286130847,0,0,1,0,2,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,4,0,-0.597614304667197,0.545544725589981,-0.372677996249965,0.188982236504614,-0.0629940788348712,1,0,0,0,0,-0.223606797749979,-0.5,0.670820393249937,1,308,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,1,0,-0.632455532033676,0.534522483824849,-0.316227766016838,0.119522860933439,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,836
0,0,1,0,1,0,4.62497281328427,9.46172146470163,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,9,5,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,162,0.632455532033676,0.534522483824849,0.316227766016838,0.119522860933439,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,0,1,0.597614304667197,0.545544725589981,0.372677996249965,0.188982236504614,0.0629940788348712,-0.316227766016838,-0.267261241912424,0.632455532033676,-0.478091443733757,-0.377964473009227,9.69082104500496e-17,0.408248290463863,-0.564076074817766,0.436435780471985,-0.197385508487931,0,0.408248290463863,1590,1590,0.632455532033676,0.534522483824849,0.316227766016838,0.119522860933439,0,1,0,1,1627,707,7.7553388128465,0,0,2,1,3,0.597614304667197,0.545544725589981,0.372677996249965,0.188982236504614,0.0629940788348712,10,1,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,1,0,0,0,0,0.670820393249937,0.5,0.223606797749979,3,751,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,1,144,-0.632455532033676,0.534522483824849,-0.316227766016838,0.119522860933439,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2334
1,0,0,0,1,0,4.54329478227,9.46366389179152,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,8,5,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,256,0.316227766016838,-0.267261241912425,-0.632455532033675,-0.478091443733758,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,0,1,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,-0.316227766016838,-0.267261241912424,0.632455532033676,-0.478091443733757,-0.377964473009227,9.69082104500496e-17,0.408248290463863,-0.564076074817766,0.436435780471985,-0.197385508487931,0,0.408248290463863,1544,1544,0.632455532033676,0.534522483824849,0.316227766016838,0.119522860933439,0,1,0,1,1544,0,7.34213173058472,0,0,2,0,3,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,7,0,-0.597614304667197,0.545544725589981,-0.372677996249965,0.188982236504614,-0.0629940788348712,1,0,0,0,0,0.223606797749979,-0.5,-0.670820393249937,3,868,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,1,0,-0.632455532033676,0.534522483824849,-0.316227766016838,0.119522860933439,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1544
1,0,0,0,1,0,4.49980967033027,9.35183993424988,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,9,5,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,615,0.316227766016838,-0.267261241912425,-0.632455532033675,-0.478091443733758,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,0,1,0.597614304667197,0.545544725589981,0.372677996249965,0.188982236504614,0.0629940788348712,-0.316227766016838,-0.267261241912424,0.632455532033676,-0.478091443733757,0.566946709513841,0.545544725589981,0.408248290463863,0.241746889207614,0.109108945117996,0.0328975847479885,110,0.408248290463863,1588,1698,0.632455532033676,0.534522483824849,0.316227766016838,0.119522860933439,0,1,0,1,1698,0,7.43720636687129,0,0,2,0,3,0.597614304667197,0.545544725589981,0.372677996249965,0.188982236504614,0.0629940788348712,7,1,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,1,0,0,0,0,0.670820393249937,0.5,0.223606797749979,3,730,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,1,192,-0.632455532033676,0.534522483824849,-0.316227766016838,0.119522860933439,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1808
1,0,0,0,1,0,4.36944785246702,9.55548914407629,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,8,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,240,0.316227766016838,-0.267261241912425,-0.632455532033675,-0.478091443733758,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,0,1,0.597614304667197,0.545544725589981,0.372677996249965,0.188982236504614,0.0629940788348712,-0.316227766016838,-0.267261241912424,0.632455532033676,-0.478091443733757,0.566946709513841,0.545544725589981,0.408248290463863,0.241746889207614,0.109108945117996,0.0328975847479885,28,0.408248290463863,1794,1822,0.632455532033676,0.534522483824849,0.316227766016838,0.119522860933439,0,1,0,1,1822,0,7.5076900778199,0,0,2,0,3,0.597614304667197,0.545544725589981,0.372677996249965,0.188982236504614,0.0629940788348712,8,1,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,1,0,0,0,0,0.223606797749979,-0.5,-0.670820393249937,3,678,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,1,0,-0.632455532033676,0.534522483824849,-0.316227766016838,0.119522860933439,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1850
1,0,0,0,1,0,4.70048036579242,9.568014816248,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,9,5,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1095,0.632455532033676,0.534522483824849,0.316227766016838,0.119522860933439,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,0,1,0.597614304667197,0.545544725589981,0.372677996249965,0.188982236504614,0.0629940788348712,0.632455532033676,0.534522483824849,0.316227766016838,0.119522860933439,0.566946709513841,0.545544725589981,0.408248290463863,0.241746889207614,0.109108945117996,0.0328975847479885,1373,0.408248290463863,1473,2846,0.632455532033676,0.534522483824849,0.316227766016838,0.119522860933439,0,1,0,1,2696,0,7.8995244720322,1,0,2,1,3,0.597614304667197,0.545544725589981,0.372677996249965,0.188982236504614,0.0629940788348712,10,2,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,1,0,0,0,0,0.670820393249937,0.5,0.223606797749979,3,958,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,1,220,-0.632455532033676,0.534522483824849,-0.316227766016838,0.119522860933439,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4069
0,0,1,0,1,0,4.65396035015752,9.52149480061311,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,8,5,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,232,0.316227766016838,-0.267261241912425,-0.632455532033675,-0.478091443733758,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,0,1,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,0.632455532033676,0.534522483824849,0.316227766016838,0.119522860933439,0.566946709513841,0.545544725589981,0.408248290463863,0.241746889207614,0.109108945117996,0.0328975847479885,578,0.408248290463863,1093,1671,0.632455532033676,0.534522483824849,0.316227766016838,0.119522860933439,0,1,0,1,1687,563,7.71868549519847,1,0,2,1,3,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,7,1,0.597614304667197,0.545544725589981,0.372677996249965,0.188982236504614,0.0629940788348712,1,0,0,0,0,0.670820393249937,0.5,0.223606797749979,3,756,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,1,238,-0.632455532033676,0.534522483824849,-0.316227766016838,0.119522860933439,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2828
0,0,0,1,1,0,3.71357206670431,8.87234697898303,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,8,5,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,178,0.316227766016838,-0.267261241912425,-0.632455532033675,-0.478091443733758,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,0,1,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0.566946709513841,0.545544725589981,0.408248290463863,0.241746889207614,0.109108945117996,0.0328975847479885,24,0.408248290463863,1346,1370,0.632455532033676,0.534522483824849,0.316227766016838,0.119522860933439,0,1,0,1,1370,0,7.22256601882217,0,0,2,0,2,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,6,1,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,1,0,0,0,0,0.223606797749979,-0.5,-0.670820393249937,2,484,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,1,120,-0.632455532033676,0.534522483824849,-0.316227766016838,0.119522860933439,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1394
1,0,0,0,1,0,4.60517018598809,9.82520163413758,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,6,5,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.316227766016838,-0.267261241912425,-0.632455532033675,-0.478091443733758,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,0,1,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,-0.316227766016838,-0.267261241912424,0.632455532033676,-0.478091443733757,-0.377964473009227,9.69082104500496e-17,0.408248290463863,-0.564076074817766,0.436435780471985,-0.197385508487931,0,0.408248290463863,1324,1324,0.632455532033676,0.534522483824849,0.316227766016838,0.119522860933439,0,1,0,1,1324,0,7.18841273649695,0,0,2,0,3,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,6,0,-0.597614304667197,0.545544725589981,-0.372677996249965,0.188982236504614,-0.0629940788348712,1,0,0,0,0,0.670820393249937,0.5,0.223606797749979,2,430,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,1,36,-0.632455532033676,0.534522483824849,-0.316227766016838,0.119522860933439,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1324
0,0,0,1,1,0,3.76120011569356,8.07184314960916,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,7,5,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,14,0.316227766016838,-0.267261241912425,-0.632455532033675,-0.478091443733758,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,0,1,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,0.316227766016838,-0.267261241912425,-0.632455532033675,-0.478091443733758,0.566946709513841,0.545544725589981,0.408248290463863,0.241746889207614,0.109108945117996,0.0328975847479885,16,0.408248290463863,1129,1145,0.632455532033676,0.534522483824849,0.316227766016838,0.119522860933439,0,1,0,1,1145,0,7.04315991598834,0,0,2,0,2,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,6,0,-0.597614304667197,0.545544725589981,-0.372677996249965,0.188982236504614,-0.0629940788348712,1,0,0,0,0,0.670820393249937,0.5,0.223606797749979,2,437,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,1,100,-0.632455532033676,0.534522483824849,-0.316227766016838,0.119522860933439,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1161
0,0,0,0,1,0,4.20469261939097,9.49551931420985,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,7,5,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.316227766016838,-0.267261241912425,-0.632455532033675,-0.478091443733758,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,0,1,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,-0.316227766016838,-0.267261241912424,0.632455532033676,-0.478091443733757,0.566946709513841,0.545544725589981,0.408248290463863,0.241746889207614,0.109108945117996,0.0328975847479885,326,0.408248290463863,58,384,0.632455532033676,0.534522483824849,0.316227766016838,0.119522860933439,0,1,0,1,744,630,7.22548147278229,1,0,2,1,3,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,7,1,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,0,1,0,0,0,0.670820393249937,0.5,0.223606797749979,2,400,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,1,100,-0.632455532033676,0.534522483824849,-0.316227766016838,0.119522860933439,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1700
0,0,1,0,1,0,4.14313472639153,9.05683948099042,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,7,5,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.316227766016838,-0.267261241912425,-0.632455532033675,-0.478091443733758,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,0,1,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,-0.316227766016838,-0.267261241912424,0.632455532033676,-0.478091443733757,-0.377964473009227,9.69082104500496e-17,0.408248290463863,-0.564076074817766,0.436435780471985,-0.197385508487931,0,0.408248290463863,847,847,0.632455532033676,0.534522483824849,0.316227766016838,0.119522860933439,0,1,0,1,847,886,7.45760928971561,0,0,2,1,3,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,7,1,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,0,1,0,0,0,0.670820393249937,0.5,0.223606797749979,2,433,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,1,144,-0.632455532033676,0.534522483824849,-0.316227766016838,0.119522860933439,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1733
0,0,1,0,1,0,4.0943445622221,9.76612024074321,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,8,5,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,114,0.316227766016838,-0.267261241912425,-0.632455532033675,-0.478091443733758,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,0,1,0.597614304667197,0.545544725589981,0.372677996249965,0.188982236504614,0.0629940788348712,-0.316227766016838,-0.267261241912424,0.632455532033676,-0.478091443733757,-0.377964473009227,9.69082104500496e-17,0.408248290463863,-0.564076074817766,0.436435780471985,-0.197385508487931,0,0.408248290463863,1629,1629,0.632455532033676,0.534522483824849,0.316227766016838,0.119522860933439,0,1,0,1,1645,830,7.81399567500279,0,0,2,1,4,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,7,1,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,1,0,0,0,0,0.670820393249937,0.5,0.223606797749979,3,962,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,1,23,-0.632455532033676,0.534522483824849,-0.316227766016838,0.119522860933439,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2475
1,0,0,0,1,0,4.29045944114839,9.10353436765837,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,8,5,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,226,0.316227766016838,-0.267261241912425,-0.632455532033675,-0.478091443733758,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,0,1,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,-0.316227766016838,-0.267261241912424,0.632455532033676,-0.478091443733757,-0.377964473009227,9.69082104500496e-17,0.408248290463863,-0.564076074817766,0.436435780471985,-0.197385508487931,0,0.408248290463863,1595,1595,0.632455532033676,0.534522483824849,0.316227766016838,0.119522860933439,0,1,0,1,1595,0,7.37462901521894,0,0,2,0,2,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,6,1,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,1,0,0,0,0,0.223606797749979,-0.5,-0.670820393249937,3,880,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,1,144,-0.632455532033676,0.534522483824849,-0.316227766016838,0.119522860933439,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1595
